trial_number,expected_class,expected_command,raw_prediction,raw_confidence,thresholded_prediction,stable_command,correct,inference_ms,threshold,smoothing,timestamp
1,left,LEFT,left,0.975798,LEFT,LEFT,yes,20.02,0.9,3-of-5,2026-09-13 01:35:23
2,left,LEFT,left,0.998212,LEFT,LEFT,yes,11.677,0.9,3-of-5,2026-09-13 01:35:24
3,left,LEFT,left,0.997826,LEFT,LEFT,yes,9.821,0.9,3-of-5,2026-09-13 01:35:24
4,left,LEFT,left,0.9727,LEFT,LEFT,yes,10.223,0.9,3-of-5,2026-09-13 01:35:25
5,left,LEFT,left,0.960742,LEFT,LEFT,yes,12.543,0.9,3-of-5,2026-09-13 01:35:30
6,left,LEFT,left,0.968392,LEFT,LEFT,yes,10.566,0.9,3-of-5,2026-09-13 01:35:31
7,left,LEFT,left,0.981282,LEFT,LEFT,yes,12.535,0.9,3-of-5,2026-09-13 01:35:31
8,left,LEFT,left,0.975223,LEFT,LEFT,yes,12.933,0.9,3-of-5,2026-09-13 01:35:31
9,left,LEFT,left,0.960552,LEFT,LEFT,yes,10.4,0.9,3-of-5,2026-09-13 01:35:31
10,left,LEFT,left,0.971683,LEFT,LEFT,yes,10.118,0.9,3-of-5,2026-09-13 01:35:31
11,left,LEFT,left,0.994497,LEFT,LEFT,yes,11.751,0.9,3-of-5,2026-09-13 01:35:32
12,left,LEFT,left,0.991008,LEFT,LEFT,yes,11.768,0.9,3-of-5,2026-09-13 01:35:32
13,left,LEFT,left,0.982947,LEFT,LEFT,yes,12.125,0.9,3-of-5,2026-09-13 01:35:32
14,left,LEFT,left,0.991415,LEFT,LEFT,yes,11.125,0.9,3-of-5,2026-09-13 01:35:32
15,left,LEFT,left,0.987039,LEFT,LEFT,yes,10.339,0.9,3-of-5,2026-09-13 01:35:33
16,left,LEFT,left,0.994679,LEFT,LEFT,yes,10.56,0.9,3-of-5,2026-09-13 01:35:33
17,left,LEFT,left,0.987714,LEFT,LEFT,yes,12.688,0.9,3-of-5,2026-09-13 01:35:33
18,left,LEFT,left,0.99605,LEFT,LEFT,yes,10.592,0.9,3-of-5,2026-09-13 01:35:34
19,left,LEFT,left,0.985917,LEFT,LEFT,yes,11.287,0.9,3-of-5,2026-09-13 01:35:34
20,left,LEFT,left,0.993708,LEFT,LEFT,yes,10.673,0.9,3-of-5,2026-09-13 01:35:35
21,right,RIGHT,right,0.999997,RIGHT,RIGHT,yes,11.354,0.9,3-of-5,2026-09-13 01:35:37
22,right,RIGHT,right,0.999996,RIGHT,RIGHT,yes,11.674,0.9,3-of-5,2026-09-13 01:35:38
23,right,RIGHT,right,0.999998,RIGHT,RIGHT,yes,11.014,0.9,3-of-5,2026-09-13 01:35:38
24,right,RIGHT,right,0.999993,RIGHT,RIGHT,yes,8.831,0.9,3-of-5,2026-09-13 01:35:38
25,right,RIGHT,right,0.999991,RIGHT,RIGHT,yes,10.2,0.9,3-of-5,2026-09-13 01:35:38
26,right,RIGHT,right,0.999978,RIGHT,RIGHT,yes,10.068,0.9,3-of-5,2026-09-13 01:35:39
27,right,RIGHT,right,0.999989,RIGHT,RIGHT,yes,12.228,0.9,3-of-5,2026-09-13 01:35:39
28,right,RIGHT,right,0.999994,RIGHT,RIGHT,yes,12.767,0.9,3-of-5,2026-09-13 01:35:39
29,right,RIGHT,right,0.999998,RIGHT,RIGHT,yes,10.465,0.9,3-of-5,2026-09-13 01:35:39
30,right,RIGHT,right,0.999994,RIGHT,RIGHT,yes,10.982,0.9,3-of-5,2026-09-13 01:35:39
31,right,RIGHT,right,0.999995,RIGHT,RIGHT,yes,12.772,0.9,3-of-5,2026-09-13 01:35:40
32,right,RIGHT,right,0.999999,RIGHT,RIGHT,yes,9.309,0.9,3-of-5,2026-09-13 01:35:40
33,right,RIGHT,right,0.999996,RIGHT,RIGHT,yes,11.557,0.9,3-of-5,2026-09-13 01:35:40
34,right,RIGHT,right,0.999992,RIGHT,RIGHT,yes,8.881,0.9,3-of-5,2026-09-13 01:35:40
35,right,RIGHT,right,0.999995,RIGHT,RIGHT,yes,10.282,0.9,3-of-5,2026-09-13 01:35:40
36,right,RIGHT,right,0.999997,RIGHT,RIGHT,yes,10.604,0.9,3-of-5,2026-09-13 01:35:41
37,right,RIGHT,right,0.999997,RIGHT,RIGHT,yes,10.458,0.9,3-of-5,2026-09-13 01:35:41
38,right,RIGHT,right,0.999988,RIGHT,RIGHT,yes,10.265,0.9,3-of-5,2026-09-13 01:35:41
39,right,RIGHT,right,0.99999,RIGHT,RIGHT,yes,9.887,0.9,3-of-5,2026-09-13 01:35:42
40,right,RIGHT,right,0.999992,RIGHT,RIGHT,yes,13.409,0.9,3-of-5,2026-09-13 01:35:42
41,up,UP,up,0.99987,UP,UP,yes,13.07,0.9,3-of-5,2026-09-13 01:35:45
42,up,UP,up,0.999807,UP,UP,yes,10.025,0.9,3-of-5,2026-09-13 01:35:45
43,up,UP,up,0.99967,UP,UP,yes,10.734,0.9,3-of-5,2026-09-13 01:35:45
44,up,UP,up,0.999665,UP,UP,yes,11.922,0.9,3-of-5,2026-09-13 01:35:45
45,up,UP,up,0.999874,UP,UP,yes,9.013,0.9,3-of-5,2026-09-13 01:35:46
46,up,UP,up,0.999876,UP,UP,yes,10.842,0.9,3-of-5,2026-09-13 01:35:46
47,up,UP,up,0.999757,UP,UP,yes,10.536,0.9,3-of-5,2026-09-13 01:35:46
48,up,UP,up,0.999517,UP,UP,yes,11.415,0.9,3-of-5,2026-09-13 01:35:46
49,up,UP,up,0.998862,UP,UP,yes,17.861,0.9,3-of-5,2026-09-13 01:35:47
50,up,UP,up,0.999248,UP,UP,yes,17.646,0.9,3-of-5,2026-09-13 01:35:47
51,up,UP,up,0.999489,UP,UP,yes,10.367,0.9,3-of-5,2026-09-13 01:35:47
52,up,UP,up,0.99952,UP,UP,yes,19.124,0.9,3-of-5,2026-09-13 01:35:47
53,up,UP,up,0.999091,UP,UP,yes,11.274,0.9,3-of-5,2026-09-13 01:35:47
