trial,expected,stable_predicted,raw_predicted,confidence,correct
1,left,left,left,0.999866,yes
2,left,left,left,0.99978,yes
3,left,left,left,0.99978,yes
4,left,left,left,0.999824,yes
5,left,left,left,0.9999,yes
6,left,left,left,0.999783,yes
7,left,left,left,0.999852,yes
8,left,left,left,0.999543,yes
9,left,left,left,0.99979,yes
10,left,left,left,0.999057,yes
11,left,left,left,0.999596,yes
12,left,left,left,0.999796,yes
13,left,left,left,0.99972,yes
14,left,left,left,0.999799,yes
15,left,left,left,0.999888,yes
16,left,left,left,0.999939,yes
17,left,left,left,0.999889,yes
18,left,left,left,0.999962,yes
19,left,left,left,0.9999,yes
20,left,left,left,0.999946,yes
21,right,right,right,0.999969,yes
22,right,right,right,0.999969,yes
23,right,right,right,0.999978,yes
24,right,right,right,0.999995,yes
25,right,right,right,0.99999,yes
26,right,right,right,0.999985,yes
27,right,right,right,0.999983,yes
28,right,right,right,0.99996,yes
29,right,right,right,0.999983,yes
30,right,right,right,0.999969,yes
31,right,right,right,0.999985,yes
32,right,right,right,0.999965,yes
33,right,right,right,0.999994,yes
34,right,right,right,0.99998,yes
35,right,right,right,0.999995,yes
36,right,right,right,0.999991,yes
37,right,right,right,0.999956,yes
38,right,right,right,0.999961,yes
39,right,right,right,0.999974,yes
40,right,right,right,0.999936,yes
41,jump,jump,jump,0.999996,yes
42,jump,jump,jump,0.999995,yes
43,jump,jump,jump,0.999915,yes
44,jump,jump,jump,0.999982,yes
45,jump,jump,jump,0.999996,yes
46,jump,jump,jump,0.999992,yes
47,jump,jump,jump,0.999978,yes
48,jump,jump,jump,0.999994,yes
49,jump,jump,jump,0.999994,yes
50,jump,jump,jump,0.999993,yes
51,jump,jump,jump,0.999998,yes
52,jump,jump,jump,0.999989,yes
53,jump,jump,jump,0.999994,yes
54,jump,jump,jump,0.999996,yes
55,jump,jump,jump,0.999971,yes
56,jump,jump,jump,0.99997,yes
57,jump,jump,jump,0.999996,yes
58,jump,jump,jump,0.999997,yes
59,jump,jump,jump,0.999997,yes
60,jump,jump,jump,0.999996,yes
61,neutral,jump,jump,0.699919,no
62,neutral,neutral,jump,0.495814,yes
63,neutral,neutral,jump,0.641011,yes
64,neutral,neutral,jump,0.49982,yes
65,neutral,neutral,right,0.457257,yes
66,neutral,neutral,neutral,0.555606,yes
67,neutral,neutral,neutral,0.578789,yes
68,neutral,neutral,jump,0.372574,yes
69,neutral,neutral,neutral,0.465398,yes
70,neutral,neutral,neutral,0.666251,yes
71,neutral,neutral,jump,0.635807,yes
72,neutral,neutral,jump,0.898167,yes
73,neutral,neutral,neutral,0.498687,yes
74,neutral,neutral,jump,0.518197,yes
75,neutral,neutral,jump,0.660307,yes
76,neutral,neutral,neutral,0.409818,yes
77,neutral,neutral,jump,0.654091,yes
78,neutral,neutral,jump,0.541812,yes
79,neutral,neutral,jump,0.571158,yes
80,neutral,neutral,jump,0.530032,yes
