trial,expected,stable_predicted,raw_predicted,confidence,correct
1,left,left,left,0.885999,yes
2,left,left,left,0.940989,yes
3,left,left,left,0.98177,yes
4,left,left,left,0.987198,yes
5,left,left,left,0.995168,yes
6,right,right,right,0.999986,yes
7,right,right,right,0.999984,yes
8,right,right,right,0.99997,yes
9,right,right,right,0.999812,yes
10,right,right,right,0.999782,yes
11,jump,jump,jump,0.999998,yes
12,jump,jump,jump,0.999995,yes
13,jump,jump,jump,0.999997,yes
14,jump,jump,jump,1.0,yes
15,jump,jump,jump,0.999997,yes
