trial,expected,stable_predicted,raw_predicted,confidence,correct
1,neutral,neutral,right,0.583881,yes
2,neutral,neutral,right,0.67793,yes
3,neutral,neutral,jump,0.853669,yes
4,neutral,neutral,right,0.820003,yes
5,neutral,neutral,right,0.603433,yes
6,neutral,neutral,right,0.642725,yes
7,neutral,neutral,jump,0.669381,yes
8,neutral,neutral,right,0.588276,yes
9,neutral,neutral,right,0.800531,yes
10,neutral,neutral,right,0.514312,yes
11,neutral,neutral,jump,0.655446,yes
12,neutral,neutral,right,0.868939,yes
13,neutral,neutral,right,0.912285,yes
14,neutral,neutral,right,0.631371,yes
15,neutral,neutral,right,0.675814,yes
16,neutral,neutral,right,0.93541,yes
17,neutral,neutral,jump,0.596715,yes
18,neutral,neutral,jump,0.599151,yes
19,neutral,neutral,right,0.627098,yes
20,neutral,neutral,jump,0.853168,yes
