image_path,true_class,predicted_class,confidence,correct
dataset/left/left_00003.jpg,left,left,0.999901,yes
dataset/left/left_00012.jpg,left,left,0.999978,yes
dataset/left/left_00013.jpg,left,left,0.999997,yes
dataset/left/left_00015.jpg,left,left,0.999999,yes
dataset/left/left_00016.jpg,left,left,0.999997,yes
dataset/left/left_00044.jpg,left,left,0.999986,yes
dataset/left/left_00047.jpg,left,left,0.998976,yes
dataset/left/left_00052.jpg,left,left,0.999852,yes
dataset/left/left_00057.jpg,left,left,0.999999,yes
dataset/left/left_00071.jpg,left,left,1.000000,yes
dataset/left/left_00079.jpg,left,left,1.000000,yes
dataset/left/left_00081.jpg,left,left,0.951433,yes
dataset/left/left_00101.jpg,left,left,1.000000,yes
dataset/left/left_00110.jpg,left,left,0.999997,yes
dataset/left/left_00111.jpg,left,left,0.996190,yes
dataset/left/left_00112.jpg,left,left,0.999929,yes
dataset/left/left_00114.jpg,left,left,0.999979,yes
dataset/left/left_00119.jpg,left,left,0.999989,yes
dataset/left/left_00125.jpg,left,left,0.999919,yes
dataset/left/left_00140.jpg,left,left,0.999968,yes
dataset/left/left_00142.jpg,left,left,0.997429,yes
dataset/left/left_00172.jpg,left,left,0.997729,yes
dataset/left/left_00174.jpg,left,left,0.999876,yes
dataset/left/left_00214.jpg,left,left,0.999830,yes
dataset/left/left_00216.jpg,left,left,0.999375,yes
dataset/left/left_00229.jpg,left,left,0.999327,yes
dataset/left/left_00258.jpg,left,left,0.999999,yes
dataset/left/left_00279.jpg,left,left,0.999988,yes
dataset/left/left_00287.jpg,left,left,0.999928,yes
dataset/left/left_00301.jpg,left,left,0.999917,yes
dataset/left/left_00302.jpg,left,left,0.999997,yes
dataset/left/left_00308.jpg,left,left,0.999981,yes
dataset/left/left_00327.jpg,left,left,0.999483,yes
dataset/left/left_00332.jpg,left,left,0.999509,yes
dataset/left/left_00346.jpg,left,left,0.999997,yes
dataset/left/left_00357.jpg,left,left,0.999580,yes
dataset/left/left_00359.jpg,left,left,0.999517,yes
dataset/left/left_00366.jpg,left,left,0.994042,yes
dataset/left/left_00377.jpg,left,left,0.999980,yes
dataset/left/left_00379.jpg,left,left,0.999981,yes
dataset/left/left_00388.jpg,left,left,0.999744,yes
dataset/left/left_00390.jpg,left,left,0.999968,yes
dataset/left/left_00412.jpg,left,left,0.999097,yes
dataset/left/left_00414.jpg,left,left,0.999890,yes
dataset/left/left_00445.jpg,left,left,0.999615,yes
dataset/left/left_00456.jpg,left,left,1.000000,yes
dataset/left/left_00464.jpg,left,neutral,0.854166,no
dataset/left/left_00483.jpg,left,left,0.999999,yes
dataset/left/left_00486.jpg,left,left,0.999956,yes
dataset/left/left_00496.jpg,left,left,0.985740,yes
dataset/right/right_00000.jpg,right,right,0.999990,yes
dataset/right/right_00019.jpg,right,right,0.999999,yes
dataset/right/right_00022.jpg,right,right,0.999775,yes
dataset/right/right_00035.jpg,right,right,0.999968,yes
dataset/right/right_00055.jpg,right,right,0.999999,yes
dataset/right/right_00059.jpg,right,right,0.996004,yes
dataset/right/right_00063.jpg,right,right,0.999680,yes
dataset/right/right_00097.jpg,right,right,1.000000,yes
dataset/right/right_00100.jpg,right,right,0.999846,yes
dataset/right/right_00130.jpg,right,right,0.999993,yes
dataset/right/right_00153.jpg,right,right,0.999113,yes
dataset/right/right_00158.jpg,right,right,0.999970,yes
dataset/right/right_00160.jpg,right,right,0.980940,yes
dataset/right/right_00167.jpg,right,right,0.999981,yes
dataset/right/right_00169.jpg,right,right,0.999993,yes
dataset/right/right_00176.jpg,right,right,1.000000,yes
dataset/right/right_00186.jpg,right,right,0.999853,yes
dataset/right/right_00197.jpg,right,right,0.999983,yes
dataset/right/right_00206.jpg,right,right,0.956964,yes
dataset/right/right_00209.jpg,right,right,0.999071,yes
dataset/right/right_00220.jpg,right,right,0.999992,yes
dataset/right/right_00222.jpg,right,right,0.999999,yes
dataset/right/right_00223.jpg,right,right,0.999982,yes
dataset/right/right_00259.jpg,right,right,0.997020,yes
dataset/right/right_00261.jpg,right,right,0.999618,yes
dataset/right/right_00266.jpg,right,right,0.999987,yes
dataset/right/right_00275.jpg,right,right,0.999900,yes
dataset/right/right_00295.jpg,right,right,0.990411,yes
dataset/right/right_00305.jpg,right,right,0.999994,yes
dataset/right/right_00310.jpg,right,right,0.999887,yes
dataset/right/right_00319.jpg,right,right,0.998912,yes
dataset/right/right_00339.jpg,right,right,0.999985,yes
dataset/right/right_00340.jpg,right,right,1.000000,yes
dataset/right/right_00341.jpg,right,right,0.994638,yes
dataset/right/right_00343.jpg,right,right,0.999999,yes
dataset/right/right_00351.jpg,right,right,0.999952,yes
dataset/right/right_00356.jpg,right,right,0.824736,yes
dataset/right/right_00362.jpg,right,right,0.999973,yes
